date,actual_dS_H,elastic_stable_pred,elastic_balanced_pred,elastic_sparse_pred,xgboost_shallow_pred,xgboost_regularized_pred,lightgbm_shallow_pred,lightgbm_regularized_pred,lightgbm_trend_pred,lightgbm_highcap_pred,regime_router_pred,stacked_blend_pred,ensemble_top_pred,champion_pred
2022-05-06,0.30733489990234375,-3.072917425416975,-3.041612459978812,-3.040447057471728,-1.8256171941757202,-2.204845428466797,-2.7473680861622585,-3.0476820348904368,-2.5301519885457155,-3.057921425864844,-2.204845428466797,0.28477931175804355,-2.3834314689388263,-1.8256171941757202
2022-05-09,-0.058170318603515625,-3.311243030282869,-3.297820992935723,-3.3238708182793384,-2.1315813064575195,-3.1372780799865723,-3.0464116551815468,-3.267072560339529,-2.85127646149128,-2.95558469265092,-3.3238708182793384,-0.4897793439859973,-2.8265001822309808,-2.1315813064575195
2022-05-10,-0.9773330688476562,-3.225756461780041,-3.104289854058581,-3.043194652024023,-1.813804268836975,-2.6608874797821045,-2.8963733132282115,-2.883562122199279,-2.751756435091338,-3.031434259426714,-2.6608874797821045,-0.34934638985680694,-2.5239292564239535,-1.813804268836975
2022-05-11,-3.2403335571289062,-3.523896143589703,-3.4051710966051285,-3.3427591408869164,-1.8308382034301758,-2.6456871032714844,-3.1180334362431745,-3.172415674125878,-2.7984988931204073,-2.9953818559528598,-2.6456871032714844,-0.22528417718955218,-2.618226936019349,-1.8308382034301758
2022-05-12,-2.6369972229003906,-3.452219568186426,-3.2746868506905793,-3.181371556374722,-1.9866693019866943,-2.78462815284729,-2.82775472918863,-3.117655602387208,-2.7525214888393985,-2.641993736676825,-2.78462815284729,-0.06338975480619746,-2.624449058432623,-1.9866693019866943
2022-05-13,-1.60333251953125,-3.1602830062605696,-2.9093661923755305,-2.7478811346675682,-2.0968258380889893,-2.2845075130462646,-2.1430953767224583,-2.085392559058586,-2.277193278531475,-1.9824252417151733,-2.2845075130462646,-0.18718337639505045,-2.175244017973121,-2.0968258380889893
2022-05-16,-3.089832305908203,-3.0209687135670005,-2.712013287233088,-2.5122003639474664,-2.1463537216186523,-2.5770041942596436,-2.4611402160636686,-2.5734473875815254,-2.6314641217571095,-2.56364486131174,-2.5770041942596436,-0.19488909996621345,-2.4466915924226282,-2.1463537216186523
2022-05-17,-4.1121673583984375,-3.4444624371804093,-3.2117395101249677,-3.0643797861762843,-1.781578779220581,-1.932999849319458,-2.384226586147043,-2.5634520655640887,-2.319474256309865,-2.720230588338226,-1.932999849319458,0.38349096933705334,-2.132001604352496,-1.781578779220581
2022-05-18,-4.129669189453125,-3.5160995903405308,-3.393974368793545,-3.3515561271037684,-1.7990031242370605,-2.1816415786743164,-2.478830594519965,-2.6972142049712193,-2.5982779915159053,-2.904783396766455,-2.1816415786743164,0.5237173221702132,-2.2760815700330586,-1.7990031242370605
2022-05-19,-1.6510009765625,-2.8794540609652497,-2.7452776520890456,-2.682154501484358,-1.7173823118209839,-1.9857444763183594,-1.9722249762336828,-1.6819430473310604,-1.7553058587547796,-1.9906203213877482,-1.9857444763183594,-0.5897097342573641,-1.8287154323877282,-1.7173823118209839
2022-05-20,0.2988319396972656,-2.7175969208159314,-2.6313731056641725,-2.590812689391467,-1.8145465850830078,-2.1668663024902344,-2.281167283802207,-2.1769714032934053,-2.3040401442028946,-2.321859207723694,-2.1668663024902344,-0.30147512117235653,-2.1147273926295727,-1.8145465850830078
2022-05-23,0.6043300628662109,-2.6702254533212,-2.5460456816888093,-2.4620441743895713,-1.592370629310608,-1.9348899126052856,-2.18466495357011,-1.9835651971337727,-2.0365837826381123,-1.9268573110065195,-1.9348899126052856,-0.45732504349710446,-1.911241058291104,-1.592370629310608
2022-05-24,-1.3821640014648438,-2.8216629084924914,-2.7454685896948354,-2.673095676412061,-2.0489795207977295,-2.6715986728668213,-3.1229341625364513,-2.750001387501511,-2.724518254022123,-2.58288845248612,-2.6715986728668213,-0.9270357229725297,-2.606924707247107,-2.0489795207977295
2022-05-25,0.146331787109375,-2.5475616712396034,-2.386018556211991,-2.2710913178493386,-1.8442097902297974,-2.3440747261047363,-2.0557422956353246,-1.8545697184666539,-2.2043811907710884,-1.791522721355979,-2.3440747261047363,-0.5600877136877437,-2.057945543087904,-1.8442097902297974
2022-05-26,-0.8516654968261719,-2.8818931233792333,-2.8850798408236145,-2.882837070992327,-1.8562005758285522,-2.386892795562744,-2.3063037338310526,-2.17622666366447,-2.318675767601074,-2.4879279536244425,-2.386892795562744,-0.4021256541268093,-2.185283712668725,-1.8562005758285522
2022-05-27,-0.5191688537597656,-2.4627759539408616,-2.3781289093937983,-2.318374718222456,-1.7913016080856323,-2.210206985473633,-1.6720741177238534,-1.5274877273105933,-1.9693804904790186,-1.8490403140192238,-2.210206985473633,-0.2866247572245954,-1.8543823851729586,-1.7913016080856323
2022-05-31,-1.9056663513183594,-2.8080438249507815,-2.831358022530442,-2.8500246994525313,-2.153702974319458,-2.8996376991271973,-2.8770223384072344,-2.7802019568810787,-3.0262003393152366,-2.9352508721123045,-2.8996376991271973,-0.3733815983483164,-2.6938387896628977,-2.153702974319458
2022-06-01,-3.1716670989990234,-2.289067423495366,-2.241613217442517,-2.2149769044069307,-1.5134913921356201,-2.0325400829315186,-1.6720165101378797,-1.6803311351787453,-1.8578471359802295,-1.4355696502601287,-2.0325400829315186,-0.26357036331409434,-1.744250772295187,-1.5134913921356201
2022-06-02,-2.796833038330078,-2.2281341642701453,-2.357317268714194,-2.4150120408829716,-1.3339060544967651,-1.4779397249221802,-0.4883257986932182,-0.5143320111488727,-1.1000478109646181,-1.0329218465826997,-1.4779397249221802,0.7000995629734694,-1.0484306449351422,-1.3339060544967651
2022-06-03,-2.1321659088134766,-2.3347695406395657,-2.567192497143487,-2.6847165305694753,-1.1560254096984863,-1.3517416715621948,-1.3718901225160829,-1.2783260963487595,-1.4463474962123666,-1.101734876843661,-1.3517416715621948,0.24900533538811165,-1.3050781831064817,-1.1560254096984863
2022-06-06,-0.8388309478759766,-1.9194139680177924,-2.1340840353494652,-2.2565729430021135,-0.7838473320007324,-0.9770249128341675,-1.2675962905715783,-1.5025633137374899,-1.2932324266093285,-1.0755468257960175,-0.9770249128341675,0.5917570771451889,-1.1081032598032474,-0.7838473320007324
2022-06-07,-1.0310001373291016,-1.3150943196883509,-1.4172671873096,-1.4878723083140823,0.08966603875160217,-0.3245149552822113,-0.5601391466093135,-0.8534091620457952,-0.5114100713641478,-0.959411958320374,-0.3245149552822113,0.5270583288878739,-0.3670009215929847,0.08966603875160217
2022-06-08,-0.1595001220703125,-0.9305446140916271,-0.96998341513016,-1.0227939848893108,0.48695671558380127,0.17915503680706024,-0.2673232552837781,-0.30733283888072527,-0.20764090074404976,-0.48103391513896765,0.17915503680706024,0.4070385551356837,0.04588243471752466,0.48695671558380127
2022-06-09,-2.495330810546875,-0.9387724428988111,-1.0662832856907105,-1.181241237696954,0.37418174743652344,0.0845174640417099,0.23944233196894393,-0.29118283672990747,0.545708041667015,-0.46107671944673745,0.0845174640417099,0.5253372192467619,0.20095826144043988,0.37418174743652344
2022-06-10,-5.046665191650391,-1.7780331773333633,-2.0751565306610935,-2.3116127907248774,0.11146372556686401,-0.39432451128959656,-0.3156009597130916,-0.47318620652490145,0.5225797761692571,-0.4830685099367222,-0.39432451128959656,-0.062145749978865295,-0.11918905843573392,0.11146372556686401
2022-06-13,-6.2606658935546875,-2.740382913139807,-3.2291975761095393,-3.5950784576964296,-0.6714611649513245,-1.2995754480361938,-0.9020524086012863,-0.6183551832749814,0.3269560707981498,-0.42073629891041686,-3.5950784576964296,-0.8057603721140264,-0.707535805110648,-0.6714611649513245
2022-06-14,-5.990499496459961,-2.458055926737841,-2.953427888077282,-3.3287234772096155,-0.2516600489616394,-0.6604657173156738,-0.3947559534471516,-0.4416614520719759,0.6980793743700862,-0.20418140389784203,-3.3287234772096155,-0.09699534368577792,-0.26457326238592965,-0.2516600489616394
2022-06-15,-4.785165786743164,-1.6351058208254667,-1.9480404931272015,-2.210416037085934,-0.013875882141292095,-0.15516497194766998,-0.16161210937393636,-0.0077067537504340675,1.1227265576009093,0.24240626591212602,-0.15516497194766998,-0.5170850488659028,0.09488627941918926,-0.013875882141292095
2022-06-16,-4.995330810546875,-2.202872840881681,-2.7743892997429245,-3.2074010650239324,-0.14674614369869232,-0.5089295506477356,-0.2789628197883063,-0.6130329741191813,0.46908393230162104,-0.24520164124464347,-3.2074010650239324,0.5028654264228708,-0.23953525497842448,-0.14674614369869232
2022-06-17,-1.9288368225097656,-1.9239842924581552,-2.380380800270001,-2.737570417236342,-0.16236814856529236,-0.11857771873474121,-0.3237730421935877,-0.5308587089553917,0.7339146966674999,0.3364164938341399,-0.11857771873474121,0.35384338334188675,-0.10648072126356047,-0.16236814856529236
2022-06-21,-1.0703315734863281,-1.761956794610008,-2.1103964405925906,-2.390872019374786,0.05121740326285362,-0.037393927574157715,-0.03693864766137781,-0.08471330269318543,1.020018277184711,0.6348649668540545,-0.037393927574157715,0.018122412564376703,0.1363244794103221,0.05121740326285362
2022-06-22,0.4336681365966797,-1.575479659575267,-1.8865941844216594,-2.1495730239697353,1.3096773624420166,0.4522324204444885,-0.09874473931712954,-0.08428431716475628,0.8722983979496582,0.2233779593234456,0.4522324204444885,0.10707977146359511,0.5602505610123114,1.3096773624420166
2022-06-23,1.9725017547607422,-0.7735212050760765,-1.013669937146688,-1.2222710691264644,0.8664352893829346,0.5915707945823669,0.41469792318875687,0.24987375308281182,1.6753477583719407,0.6516760486355028,0.5915707945823669,-0.27100922787122284,0.740506495094171,0.8664352893829346
2022-06-24,3.251832962036133,-0.52375161909318,-0.5225158761528242,-0.550308164772619,0.9838599562644958,1.0900994539260864,1.2331095392667357,0.9204303165748624,2.1422061250261306,1.1959043750813054,1.0900994539260864,0.19784054777062876,1.2174880224482085,0.9838599562644958
2022-06-27,2.055330276489258,-0.7850703706854469,-0.8714942405517201,-0.9491173068605074,0.5553047060966492,0.31577491760253906,0.02130554313405321,0.5334076379079022,1.1268400923295303,0.6222654354335783,0.31577491760253906,-1.048261262391421,0.4807887824443035,0.5553047060966492
2022-06-28,-0.34417152404785156,-1.2750787673860815,-1.475252967419539,-1.6003074760133904,0.05868590623140335,-0.09335002303123474,-0.3372763789598833,-0.14785562857250176,1.107176459111042,0.40640533447506033,-0.09335002303123474,-0.8998966956181478,0.07245972386401925,0.05868590623140335
2022-06-29,0.027830123901367188,-0.7383674163186416,-0.9093177899889515,-1.022858145563032,1.0160894393920898,0.7404087781906128,0.4339653152930948,0.7718704912858096,1.7088438448224421,0.9605368620084089,0.7404087781906128,-0.7710570949109768,0.9071080154394957,1.0160894393920898
2022-06-30,-0.09799957275390625,-1.287063697464053,-1.5877167533685177,-1.7809019908541914,0.5447914004325867,0.35370978713035583,0.11797639091015373,0.17476702366717906,1.3783571634822627,0.4141593582065929,0.35370978713035583,-0.33021720520068815,0.485902188404101,0.5447914004325867
2022-07-01,2.312999725341797,-0.9729447750205074,-1.2324157574020322,-1.3600666137867803,1.338587760925293,1.1757014989852905,1.284894226717566,1.158452579451932,2.3950415107987126,1.2603003108914075,1.1757014989852905,0.1957514450958464,1.418391854395502,1.338587760925293
2022-07-05,4.72816276550293,-0.19953994247744952,-0.27119293850185106,-0.2587757003358519,1.8571364879608154,1.865522861480713,1.7810394968778875,1.3061281984679267,2.7863154669645933,1.916546280748699,1.865522861480713,0.5500628844810351,1.8965423664836625,1.8571364879608154
2022-07-06,3.7756690979003906,-0.39977899438331727,-0.5328041942246775,-0.5723689328554915,1.5348625183105469,1.6633821725845337,1.6364906443230014,1.2596095294924756,2.8555762281912216,1.7891469378861438,1.6633821725845337,0.3573587095366476,1.7373564809248665,1.5348625183105469
2022-07-07,2.9755020141601562,-0.7086420784573357,-0.8850235277127426,-0.9559218150385301,1.1371312141418457,1.2687983512878418,1.6373432056331056,1.345876673255045,2.649981300991809,1.5268728701378622,1.2687983512878418,0.38777675089626923,1.518689014159742,1.1371312141418457
2022-07-08,2.2390003204345703,-1.2219092155379692,-1.4976436441113585,-1.64743254189943,0.9338052272796631,0.9509004950523376,0.6950084078265093,0.9982838007398414,1.649943030924955,0.9469744594550163,0.9509004950523376,0.022762672117344604,1.0102738321313591,0.9338052272796631
2022-07-11,2.1261672973632812,-1.2198918957685105,-1.5418124900703747,-1.7297566731158351,0.8181605339050293,0.6753055453300476,0.4255495785196037,0.8382560396137914,1.5345048053994648,0.6130064946697623,0.6753055453300476,-0.3703732873271386,0.821011767352438,0.8181605339050293
2022-07-12,-0.21049880981445312,-1.6866666019164662,-2.148246538098795,-2.4395339785227694,0.1151474267244339,0.09512084722518921,-0.0010561534919397218,0.17895135455045078,1.68054390432184,0.7883615783852308,0.09512084722518921,-0.5582975518787006,0.3314936246994664,0.1151474267244339
2022-07-13,-1.8224983215332031,-1.7405017824008508,-2.181081002712399,-2.4579935390360075,0.6647400856018066,0.7195941805839539,0.51379240503827,0.5446979469152744,1.7106260872868888,0.7199880197547143,0.7195941805839539,0.3494946077604677,0.7864771599223961,0.6647400856018066
2022-07-14,-2.7661685943603516,-2.2320688953096224,-2.7735014697629485,-3.121934420626617,-0.12541593611240387,-0.3602450489997864,-0.05877388060058839,-0.14675690048391302,0.9253107246494786,0.020256295758347125,-0.3602450489997864,0.22919907196350625,-0.016452477813575693,-0.12541593611240387
2022-07-15,-2.5418319702148438,-2.381327550374498,-2.8775270091046816,-3.181336756730686,0.2406640201807022,0.01998644322156906,0.30368841012601927,0.16164295864714798,1.4327512272980032,0.6127776138142739,0.01998644322156906,0.4089424163513324,0.3642807805614914,0.2406640201807022
2022-07-18,-3.3058338165283203,-2.821290767388816,-3.481240542455906,-3.9030361153885686,0.20917144417762756,0.007862239144742489,0.35176399426079297,0.06498143266724722,1.1809097684300325,0.15824798504124868,-3.9030361153885686,1.0737688877070943,0.3091493882972762,0.20917144417762756
2022-07-19,-3.746997833251953,-2.7854817719805975,-3.256535902631657,-3.538299830224206,0.5010513663291931,0.5545532703399658,0.34594935743090954,0.5886058653360925,1.2579569001695927,0.7575441812266834,-3.538299830224206,0.7697981049610954,0.6113820027952052,0.5010513663291931
2022-07-20,-3.6171646118164062,-2.3599339370927823,-2.7769860849176964,-3.0283277689066432,0.8402413725852966,0.7684323787689209,0.7757570171396496,0.6629706205196302,1.4781872912625014,0.5649019959644144,-3.0283277689066432,1.085207749470361,0.8780852833264593,0.8402413725852966
2022-07-21,-2.451995849609375,-2.2812513453642778,-2.6836188406971853,-2.9215355775488474,0.7193378806114197,0.6152215600013733,0.1724495039869058,0.1857339565319091,1.0971849927030237,0.5769083162710679,-2.9215355775488474,0.6737023348447705,0.5656125718663069,0.7193378806114197
2022-07-22,-3.0423355102539062,-2.5671067361449595,-2.981166894042421,-3.2133413497346868,0.5065352916717529,0.047503236681222916,-0.4374161956343505,-0.48960954218665387,-0.02889457995665794,-0.6344164379799839,0.047503236681222916,1.0358112616306732,-0.013829713362765589,0.5065352916717529
2022-07-25,-3.7836647033691406,-2.9091422774439524,-3.322784209961833,-3.557066158767882,-0.01602141745388508,-0.207417830824852,-0.5970164253290509,-0.21773328323723745,-0.1399108889622019,-1.0352437664524698,-0.207417830824852,0.6587310545118871,-0.2193097635809666,-0.01602141745388508
2022-07-26,-4.999330520629883,-3.0089474461893397,-3.503038482324057,-3.782467328844417,-0.6454664468765259,-1.1404762268066406,-1.2704921767772992,-1.0594725403594658,-1.1840171622033862,-1.4811895755308278,-1.1404762268066406,0.6224011159641611,-1.024439079001529,-0.6454664468765259
2022-07-27,-3.9025039672851562,-2.159766128511135,-2.546904881932407,-2.7696442885551553,0.044757992029190063,-0.14793609082698822,-0.5856454076003589,-0.6522979894975223,0.10291798435481708,-0.46358929354038053,-0.14793609082698822,0.5015403171898927,-0.21876867378636594,0.044757992029190063
2022-07-28,-2.41583251953125,-2.18858336117294,-2.597659931707222,-2.8018992182022786,-0.1205892488360405,-0.4300655722618103,-0.6034106004379943,-0.49664060154583967,0.15941811936192282,-0.48892926049444,-0.4300655722618103,0.05130332473815176,-0.30133071704126235,-0.1205892488360405
2022-07-29,-1.5878334045410156,-1.8923264795760304,-2.215392419968334,-2.3717050574267646,-0.1111202985048294,-0.29941144585609436,-0.16436366193413335,-0.38954491559181315,0.699971369781494,-0.4406486206096896,-0.29941144585609436,0.14722124733755226,-0.08920807221673563,-0.1111202985048294
2022-08-01,-1.4005012512207031,-2.3757118174792238,-2.6790157488763495,-2.8162299609455825,-0.3592994213104248,-0.7716206312179565,-0.7576056406219621,-0.5818374791551222,-0.2289124469962356,-1.1224500505297337,-0.7716206312179565,-0.04406691323665811,-0.5471016275360666,-0.3592994213104248
2022-08-02,-0.9470024108886719,-2.35824067263607,-2.592505470241998,-2.6945310394461557,-0.11324217170476913,-0.40224918723106384,-0.4103955329783808,-0.12359991052314587,0.0035245924047519845,-0.6853445326792692,-0.40224918723106384,0.14893481871536168,-0.22154586421782016,-0.11324217170476913
